"date","weighted","close","high","low","open","volume"
"2020-11-19 19:11:00","17925.79","17956.28","18045.05","17764.07","17824.64","101231255.78"
"2020-11-19 23:11:00","18166.69","18214.99","18398.92","17941.48","17956.28","158712040.35"
"2020-11-20 03:11:00","18256.56","18282.01","18368.65","18105.82","18214.99","127834961.36"
"2020-11-20 07:11:00","18492.43","18672.45","18747.8","18157.93","18282.01","253315398.47"
"2020-11-20 11:11:00","18641.81","18624.36","18814.87","18415.99","18672.45","190636405.44"
"2020-11-20 15:11:00","18616.54","18672.78","18712.31","18500.95","18624.36","108204150.9"
"2020-11-20 19:11:00","18807.48","18667.08","18966.12","18635.82","18672.78","176915977.41"
"2020-11-20 23:11:00","18598","18671.91","18740.69","18458.93","18667.08","85858408.36"
"2020-11-21 03:11:00","18637.52","18540.64","18791.18","18498.12","18671.91","82233390.47"
"2020-11-21 07:11:00","18667.9","18802.73","18838.53","18359.06","18540.64","141949215.8"
"2020-11-21 11:11:00","18748.22","18680.3","18906.5","18594.47","18802.73","135741029.36"
"2020-11-21 15:11:00","18615.96","18704.06","18747.33","18533.38","18680.3","82342505.26"
"2020-11-21 19:11:00","18546.58","18567.91","18757.55","18354.34","18704.06","136967577.68"
"2020-11-21 23:11:00","18412.49","18496.14","18596.78","18273.27","18567.91","89406628.84"
"2020-11-22 03:11:00","18073.11","17880.19","18498.78","17635.18","18496.14","212227461.7"
"2020-11-22 07:11:00","18134.43","18308.45","18334.51","17834.49","17880.19","129724260.61"
"2020-11-22 11:11:00","18509.67","18575.75","18621.85","18267.63","18308.45","108695979.33"
"2020-11-22 15:11:00","18550.33","18430.59","18682.62","18395.52","18575.75","119746083.75"
"2020-11-22 19:11:00","18244.42","18379.32","18518.41","18010.51","18430.59","174015319.72"
"2020-11-22 23:11:00","18437.75","18460.98","18556.74","18321.68","18379.32","85508198.65"
"2020-11-23 03:11:00","18642.47","18572.04","18761.66","18459.52","18460.98","135962540.93"
"2020-11-23 07:11:00","18491.39","18278","18697.21","18240.15","18572.04","225131165.04"
"2020-11-23 11:11:00","18335.33","18449.67","18465.8","18154.91","18278","148100479.33"
"2020-11-23 15:11:00","18396.65","18385.74","18483.11","18290.95","18449.67","133800825.06"
"2020-11-23 19:11:00","18385.28","18362.3","18535.75","18225.32","18385.74","129786669.63"
"2020-11-23 23:11:00","18319.13","18385.48","18451.37","18117.78","18362.3","154811888.07"
"2020-11-24 03:11:00","18833.68","19058.04","19095.02","18385.4","18385.48","340750820.2"
"2020-11-24 07:11:00","19239.75","19365.45","19419.49","18976.12","19058.04","348673439.4"
"2020-11-24 11:11:00","19244.13","19155.44","19417.54","19099.85","19365.45","246056060.69"
"2020-11-24 15:11:00","19042.01","19157.16","19228.37","18852.79","19155.44","183393807.31"
"2020-11-24 19:11:00","19008.62","18826.33","19217.45","18756.93","19157.16","160044824.64"
"2020-11-24 23:11:00","18844.63","18988.86","19058.37","18645.18","18826.33","135737474.47"
"2020-11-25 03:11:00","19213.74","19293.48","19348.58","18987.45","18988.86","150890142.84"
"2020-11-25 07:11:00","19242.56","19315.58","19322.14","19181.32","19293.48","30254884.16"
